stress,strain,,count,dist
0,0.43,,1005,1.79514E-05
4.17,0.82,,1010,2.68951E-05
8.33,1.21,,1015,3.97534E-05
12.5,1.6,,1020,5.797E-05
16.67,1.99,,1025,8.3399E-05
16.67,2.38,,1030,0.000118371
20.83,2.77,,1035,0.000165752
25,3.16,,1040,0.000228982
29.17,3.55,,1045,0.000312083
33.33,3.94,,1050,0.00041963
37.5,4.33,,1055,0.000556663
41.67,4.72,,1060,0.000728526
45.83,5.11,,1065,0.000940646
50,5.5,,1070,0.001198217
54.17,5.89,,1075,0.001505818
58.33,6.28,,1080,0.001866971
66.67,6.67,,1085,0.002283656
75,7.06,,1090,0.002755826
83.33,7.45,,1095,0.003280959
91.67,7.84,,1100,0.0038537
95.83,8.23,,1105,0.004465631
100,8.62,,1110,0.005105236
104.17,9.01,,1115,0.005758068
108.33,9.4,,1120,0.006407163
112.5,9.79,,1125,0.007033681
116.67,10.18,,1130,0.007617765
120.83,10.57,,1135,0.008139551
125,10.96,,1140,0.008580278
133.33,11.36,,1145,0.008923397
,,,1150,0.009155605
,,,1155,0.009267697
,,,1160,0.009255175
,,,1165,0.009118543
,,,1170,0.008863274
,,,1175,0.008499452
,,,1180,0.008041104
,,,1185,0.007505305
,,,1190,0.00691113
,,,1195,0.006278526
,,,1200,0.005627226
,,,1205,0.004975755
,,,1210,0.004340618
,,,1215,0.003735702
,,,1220,0.00317191
,,,1225,0.002657035
,,,1230,0.002195846
,,,1235,0.001790335
,,,1240,0.001440108
,,,1245,0.001142835
,,,1250,0.000894746
,,,1255,0.000691105
,,,1260,0.000526644
,,,1265,0.000395929
,,,1270,0.000293661
,,,1275,0.000214883
,,,1280,0.000155127
,,,1285,0.000110484
,,,1290,7.76317E-05
,,,1295,5.38155E-05
,,,1300,3.68047E-05
